external_sample_id,allele_accession_id,metadata,parameter_association_stable_id,gene_accession_id,sub_term_description,project_name,genetic_background,anatomy_term,strain_accession_id,litter_id,project_id,phenotyping_center,time_point,file_type,download_file_path,intermediate_anatomy_term,sub_term_name,developmental_stage_name,datasource_name,parameter_association_sequence_id,id,procedure_group,anatomy_term_synonym,pipeline_stable_id,parameter_stable_id,anatomy_id,parameter_id,age_in_days,date_of_experiment,selected_top_level_anatomy_id,weight,pipeline_name,procedure_stable_id,observation_type,weight_parameter_stable_id,text_value,developmental_stage_acc,procedure_name,phenotyping_center_id,production_center_id,weight_date,date_of_birth,procedure_id,gene_symbol,metadata_group,biological_sample_group,pipeline_id,sequence_id,selected_top_level_anatomy_term,biological_sample_id,biological_model_id,weight_days_old,discrete_point,datasource_id,experiment_source_id,experiment_id,data_point,sex,production_center,colony_id,parameter_name,parameter_association_value,allele_symbol,age_in_weeks,zygosity,intermediate_anatomy_id,strain_name,X_version_,data_type,parameter_association_name,sub_term_id,category,allelic_composition,AllModelWeights
C8507,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130909,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56810623,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-11-05T00:00:00Z,NA,22.25,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-09T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,162956,44388,57,NA,22,derived_IMPC_GRS_011_001_21915,5222999,12.4644,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8508,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130909,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57035780,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-11-05T00:00:00Z,NA,21.08,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-09T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160584,44388,57,NA,22,derived_IMPC_GRS_011_001_87845,5386939,13.6939,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8509,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130909,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56967348,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-11-05T00:00:00Z,NA,22.64,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-09T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160564,44388,57,NA,22,derived_IMPC_GRS_011_001_67035,5337777,10.9835,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8510,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130909,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56754556,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-11-05T00:00:00Z,NA,23.88,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-09T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160505,44388,57,NA,22,derived_IMPC_GRS_011_001_10836,5177714,9.60356,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8741,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130911,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56925686,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-11-05T00:00:00Z,NA,16.27,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-11T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160218,44388,55,NA,22,derived_IMPC_GRS_011_001_54439,5307963,15.3862,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8742,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130911,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56854909,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-11-05T00:00:00Z,NA,17.4,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-11T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160272,44388,55,NA,22,derived_IMPC_GRS_011_001_32848,5257055,12.5479,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8743,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130911,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57017476,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-11-05T00:00:00Z,NA,17.27,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-11T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160177,44388,55,NA,22,derived_IMPC_GRS_011_001_82313,5373781,14.9006,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8744,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130911,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56870033,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-11-05T00:00:00Z,NA,18.94,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-11T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160347,44388,55,NA,22,derived_IMPC_GRS_011_001_37509,5267916,12.566,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8745,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130911,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57038421,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-11-05T00:00:00Z,NA,17.62,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-11T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160248,44388,55,NA,22,derived_IMPC_GRS_011_001_88644,5388830,14.4343,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8746,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130911,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56745737,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-11-05T00:00:00Z,NA,20.25,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-11T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160305,44388,55,NA,22,derived_IMPC_GRS_011_001_9179,5170584,10.8642,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8747,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130911,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56790752,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-11-05T00:00:00Z,NA,23.49,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-11T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160325,44388,55,NA,22,derived_IMPC_GRS_011_001_17613,5207279,10.0327,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8748,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130911,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57068915,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-11-05T00:00:00Z,NA,22.6,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-11T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160385,44388,55,NA,22,derived_IMPC_GRS_011_001_98057,5410853,9.45429,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8749,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130911,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56711508,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-11-05T00:00:00Z,NA,23.12,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-11T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160314,44388,55,NA,22,derived_IMPC_GRS_011_001_4627,5148002,11.2601,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8750,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130911,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56914012,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2013-11-05T00:00:00Z,NA,22.34,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-05T00:00:00Z,2013-09-11T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160357,44388,55,NA,22,derived_IMPC_GRS_011_001_50830,5299530,11.2205,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8980,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130921,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56793164,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,53,2013-11-13T00:00:00Z,NA,15.12,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-13T00:00:00Z,2013-09-21T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159622,44388,53,NA,22,derived_IMPC_GRS_011_001_18075,5209238,14.4841,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8981,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130921,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56822877,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,53,2013-11-13T00:00:00Z,NA,17.47,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-13T00:00:00Z,2013-09-21T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159587,44388,53,NA,22,derived_IMPC_GRS_011_001_24817,5232577,12.3068,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8982,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130921,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56875322,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,53,2013-11-13T00:00:00Z,NA,16.45,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-13T00:00:00Z,2013-09-21T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159700,44388,53,NA,22,derived_IMPC_GRS_011_001_39113,5271737,14.691,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8983,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130921,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57019782,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,53,2013-11-13T00:00:00Z,NA,17.7,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-13T00:00:00Z,2013-09-21T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159296,44388,53,NA,22,derived_IMPC_GRS_011_001_83042,5375450,13.2956,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8984,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130921,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57002694,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,53,2013-11-13T00:00:00Z,NA,15.8,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-13T00:00:00Z,2013-09-21T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,162872,44388,53,NA,22,derived_IMPC_GRS_011_001_77806,5363149,16.7299,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C8985,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130921,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56923747,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,53,2013-11-13T00:00:00Z,NA,19.97,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-13T00:00:00Z,2013-09-21T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159266,44388,53,NA,22,derived_IMPC_GRS_011_001_53846,5306582,12.5689,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8986,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130921,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56949690,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,53,2013-11-13T00:00:00Z,NA,19.97,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-13T00:00:00Z,2013-09-21T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159334,44388,53,NA,22,derived_IMPC_GRS_011_001_61680,5325107,11.5173,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8987,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130921,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57049434,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,53,2013-11-13T00:00:00Z,NA,19.2,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-13T00:00:00Z,2013-09-21T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159408,44388,53,NA,22,derived_IMPC_GRS_011_001_91942,5396736,13.1944,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8988,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130921,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56793069,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,53,2013-11-13T00:00:00Z,NA,20.15,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-13T00:00:00Z,2013-09-21T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159372,44388,53,NA,22,derived_IMPC_GRS_011_001_18056,5209160,11.7618,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C8989,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130921,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56862313,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,53,2013-11-13T00:00:00Z,NA,20.49,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-13T00:00:00Z,2013-09-21T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,165859,44388,53,NA,22,derived_IMPC_GRS_011_001_35133,5262350,13.9743,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C9066,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130927,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56963392,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,53,2013-11-19T00:00:00Z,NA,16.1,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-19T00:00:00Z,2013-09-27T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,162860,44388,53,NA,22,derived_IMPC_GRS_011_001_65843,5334958,11.8012,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C9067,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130927,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56785316,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,52,2013-11-18T00:00:00Z,NA,17.68,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-18T00:00:00Z,2013-09-27T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163353,44388,52,NA,22,derived_IMPC_GRS_011_001_16594,5202869,9.21946,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C9068,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130927,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56977936,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,52,2013-11-18T00:00:00Z,NA,15.67,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-11-18T00:00:00Z,2013-09-27T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163257,44388,52,NA,22,derived_IMPC_GRS_011_001_70278,5345415,11.4869,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
